checkpoint,step,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,base_reward_sum_mean,speed_bonus_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,alive_bonus_sum_mean
dqn_walker2d_step3750000.pt,3750000,576.790771484375,284.54888916015625,242.89999389648438,141.9397430419922,1.0,0.0,0.8244726061820984,0.0928308516740799,0.4520120620727539,0.34883537888526917,0.0,497.9840393066406,37.88981628417969,4.867977142333984,2.595196485519409,48.37999725341797
dqn_walker2d_step4000000.pt,4000000,981.7537231445312,239.117431640625,283.45001220703125,73.77091217041016,1.0,0.0,0.7994617223739624,0.06765476614236832,0.42204999923706055,0.28838425874710083,0.0,859.9432373046875,70.05467224121094,4.005495071411133,0.7288413643836975,56.4900016784668
dqn_walker2d_step4250000.pt,4250000,780.34423828125,230.35723876953125,230.8000030517578,66.74173736572266,1.0,0.0,0.7930629253387451,0.01879252679646015,0.454984188079834,0.2780141830444336,0.0,685.1610107421875,54.272308349609375,4.000644683837891,1.0484163761138916,45.959999084472656
dqn_walker2d_step4500000.pt,4500000,702.3226928710938,145.58526611328125,193.60000610351562,44.81004333496094,1.0,0.0,0.7868354320526123,0.009733892977237701,0.3646281957626343,0.2781528830528259,0.0,621.0973510742188,46.57810592651367,3.5658867359161377,0.30686622858047485,38.519996643066406
dqn_walker2d_step4750000.pt,4750000,923.8952026367188,210.31304931640625,300.54998779296875,124.49636840820312,1.0,0.0,0.8093321919441223,0.09915108233690262,0.3768364489078522,0.30541619658470154,0.0,808.4519653320312,63.48576736450195,5.059427261352539,2.8930447101593018,59.909996032714844
dqn_walker2d_step5000000.pt,5000000,691.5961303710938,221.11611938476562,211.0,57.4491081237793,1.0,0.0,0.8014613389968872,0.04702870547771454,0.4887208342552185,0.27063655853271484,0.0,608.1069946289062,47.912879943847656,5.272787094116211,1.1510422229766846,42.0
dqn_walker2d_step5250000.pt,5250000,187.36544799804688,229.9123077392578,101.4000015258789,67.61907958984375,1.0,0.0,0.9431489109992981,0.10554080456495285,0.8100067377090454,0.33472132682800293,0.0,165.78875732421875,6.973201751708984,3.527036666870117,1.9494483470916748,20.079999923706055
dqn_walker2d_step5500000.pt,5500000,599.8806762695312,297.06390380859375,179.89999389648438,79.81785583496094,1.0,0.0,0.8221009969711304,0.07259499281644821,0.4467658996582031,0.3635682761669159,0.0,530.1094970703125,41.26866149902344,5.289057731628418,1.9883553981781006,35.779998779296875
dqn_walker2d_step5750000.pt,5750000,708.4547119140625,303.35321044921875,218.39999389648438,107.73783111572266,1.0,0.0,0.7898377180099487,0.014546454884111881,0.3338831961154938,0.2730309069156647,0.0,623.6717529296875,48.057716369628906,5.453169345855713,1.3016388416290283,43.480003356933594
dqn_walker2d_step6000000.pt,6000000,1078.5914306640625,297.9178466796875,317.75,132.93038940429688,1.0,0.0,0.7843135595321655,0.008199010975658894,0.3571511507034302,0.20730911195278168,0.0,951.6012573242188,72.05499267578125,6.689777374267578,1.7250478267669678,63.349998474121094
dqn_walker2d_step6250000.pt,6250000,737.370361328125,339.9885559082031,215.9499969482422,79.35015869140625,1.0,0.0,0.7875792980194092,0.007896418683230877,0.2655777335166931,0.2126719057559967,0.0,650.6549072265625,51.31707000732422,4.717280387878418,2.8743319511413574,42.98999786376953
dqn_walker2d_step6500000.pt,6500000,678.0680541992188,268.23504638671875,205.6999969482422,82.28553771972656,1.0,0.0,0.8374239802360535,0.09354652464389801,0.4090650677680969,0.3697792887687683,0.0,600.8994140625,44.08701705932617,6.257727146148682,1.6006370782852173,40.93999481201172
dqn_walker2d_step6750000.pt,6750000,686.480712890625,345.06414794921875,199.89999389648438,77.84979248046875,1.0,0.0,0.8117273449897766,0.07143155485391617,0.3094494342803955,0.2727830111980438,0.0,607.3736572265625,46.40546417236328,5.492311000823975,1.5860333442687988,39.779998779296875
dqn_walker2d_step7000000.pt,7000000,500.48699951171875,636.4407958984375,146.9499969482422,145.768798828125,1.0,0.0,0.9149748682975769,0.12052148580551147,0.6680686473846436,0.3942977786064148,0.0,446.1260681152344,30.215362548828125,3.7384161949157715,1.3060580492019653,29.189998626708984
dqn_walker2d_step7250000.pt,7250000,644.891357421875,428.73150634765625,212.4499969482422,96.6609878540039,1.0,0.0,0.8516775369644165,0.11786314845085144,0.5249837040901184,0.3556946814060211,0.0,564.2634887695312,44.17102813720703,4.405441761016846,1.427746295928955,42.290000915527344
dqn_walker2d_step7500000.pt,7500000,770.2958984375,327.16241455078125,225.4499969482422,77.30231475830078,1.0,0.0,0.7870861887931824,0.007471949327737093,0.2737131714820862,0.2051720768213272,0.0,678.9595947265625,53.71533203125,5.869704246520996,1.399379849433899,44.88999557495117
dqn_walker2d_step7750000.pt,7750000,57.59101104736328,78.24800872802734,52.29999923706055,28.293285369873047,1.0,0.0,0.9532181024551392,0.05429830774664879,0.9691686630249023,0.167720764875412,0.0,51.9774284362793,-0.14089038968086243,2.6689093112945557,1.836621880531311,10.260000228881836
dqn_walker2d_step8000000.pt,8000000,712.5430908203125,269.73602294921875,220.5500030517578,68.02240753173828,1.0,0.0,0.8029117584228516,0.05328918993473053,0.3280907869338989,0.2342669665813446,0.0,627.9459228515625,48.749473571777344,6.7031683921813965,1.3591701984405518,43.90999984741211
dqn_walker2d_step8250000.pt,8250000,749.31591796875,676.7427978515625,250.64999389648438,187.8518524169922,1.0,0.0,0.8423752784729004,0.09503887593746185,0.476457417011261,0.33787819743156433,0.0,660.3446044921875,47.326263427734375,6.092211723327637,2.19282865524292,49.93000030517578
dqn_walker2d_step8500000.pt,8500000,981.1843872070312,564.6245727539062,298.6000061035156,151.8263397216797,1.0,0.0,0.8267875909805298,0.09594745188951492,0.45794838666915894,0.2821700870990753,0.0,863.6994018554688,70.515869140625,10.027242660522461,2.52365779876709,59.52000045776367
dqn_walker2d_step8750000.pt,8750000,102.24067687988281,118.45646667480469,72.55000305175781,58.246437072753906,1.0,0.0,1.0078425407409668,0.09981048852205276,0.8769018054008484,0.31855154037475586,0.0,89.71212005615234,2.8915810585021973,2.089930772781372,2.583103895187378,14.309999465942383
dqn_walker2d_step9000000.pt,9000000,746.5272216796875,377.7963562011719,213.0500030517578,88.86927032470703,1.0,0.0,0.7988730669021606,0.03312389552593231,0.3068113327026367,0.2856346666812897,0.0,661.7202758789062,51.3574104309082,7.633636474609375,1.3268455266952515,42.409996032714844
dqn_walker2d_step9250000.pt,9250000,211.9343719482422,134.65206909179688,94.0999984741211,36.88481903076172,1.0,0.0,0.8890306353569031,0.11085886508226395,0.5649660229682922,0.4258081912994385,0.0,185.1930694580078,13.810155868530273,4.450586795806885,1.2382841110229492,18.619998931884766
dqn_walker2d_step9500000.pt,9500000,700.4827270507812,173.0160369873047,208.89999389648438,39.60164260864258,1.0,0.0,0.7909035086631775,0.005825741682201624,0.3372771143913269,0.22315756976604462,0.0,615.6514892578125,49.39575958251953,5.667889595031738,0.4766367971897125,41.579994201660156
dqn_walker2d_step9750000.pt,9750000,593.9971923828125,295.12994384765625,198.9499969482422,72.89270782470703,1.0,0.0,0.8167583346366882,0.07747606933116913,0.2654939293861389,0.28402945399284363,0.0,522.300537109375,40.44614028930664,5.903227806091309,2.436262607574463,39.59000015258789
dqn_walker2d_step10000000.pt,10000000,964.2705078125,413.8726501464844,260.95001220703125,92.74075317382812,1.0,0.0,0.7897742986679077,0.007779816165566444,0.37499791383743286,0.2559281885623932,0.0,854.3162231445312,66.34968566894531,7.744406223297119,0.6410003900527954,51.9900016784668
dqn_walker2d_step10250000.pt,10250000,1152.474609375,595.9019775390625,306.1000061035156,154.4059295654297,1.0,0.0,0.7983387112617493,0.0347275473177433,0.36612972617149353,0.3136400580406189,0.0,1025.324951171875,78.96205139160156,11.27640151977539,1.5559746026992798,61.019996643066406
dqn_walker2d_step10500000.pt,10500000,985.44091796875,446.4830322265625,258.6000061035156,103.86885833740234,1.0,0.0,0.7924226522445679,0.005232387688010931,0.3227241635322571,0.23090341687202454,0.0,881.556640625,65.62016296386719,12.341407775878906,0.9144108891487122,51.52000045776367
dqn_walker2d_step10750000.pt,10750000,709.8475952148438,528.2372436523438,215.1999969482422,134.0502166748047,1.0,0.0,0.8248170018196106,0.08369090408086777,0.48839396238327026,0.30586937069892883,0.0,629.8582153320312,49.83653259277344,10.891271591186523,1.7959076166152954,42.840003967285156
dqn_walker2d_step11000000.pt,11000000,1069.6844482421875,376.4237060546875,277.3999938964844,91.4332504272461,1.0,0.0,0.799896240234375,0.04171248897910118,0.4629420340061188,0.3108709454536438,0.0,957.5531005859375,71.19055938720703,12.998567581176758,1.340653419494629,55.280006408691406
dqn_walker2d_step11250000.pt,11250000,28.76961898803711,65.14629364013672,43.20000076293945,33.773658752441406,1.0,0.0,1.0578727722167969,0.08335024118423462,0.972030520439148,0.16798825562000275,0.0,26.106067657470703,-4.180665969848633,0.4620441496372223,1.133739709854126,8.4399995803833
dqn_walker2d_step11500000.pt,11500000,218.91940307617188,203.03228759765625,104.0,53.873924255371094,1.0,0.0,0.8998874425888062,0.13354426622390747,0.6767057180404663,0.3485886752605438,0.0,192.40293884277344,12.893526077270508,4.862870216369629,2.1142125129699707,20.600000381469727
dqn_walker2d_step11750000.pt,11750000,733.8448486328125,366.1728515625,229.0,95.62007904052734,1.0,0.0,0.8131791353225708,0.07053886353969574,0.4209515154361725,0.2754407823085785,0.0,646.9190673828125,52.80527877807617,10.131938934326172,1.3476037979125977,45.599998474121094
dqn_walker2d_step12000000.pt,12000000,118.96156311035156,107.09043884277344,83.94999694824219,41.24739456176758,1.0,0.0,0.925391674041748,0.10863515734672546,0.7842481136322021,0.34216368198394775,0.0,106.26944732666016,3.0510740280151367,4.434567928314209,2.514357089996338,16.59000015258789
dqn_walker2d_step12250000.pt,12250000,910.0289916992188,227.53225708007812,254.3000030517578,56.40310287475586,1.0,0.0,0.7904120683670044,0.006845700554549694,0.24127085506916046,0.15945260226726532,0.0,810.9533081054688,64.01005554199219,12.652554512023926,2.941823720932007,50.659996032714844
dqn_walker2d_step12500000.pt,12500000,946.2434692382812,844.405029296875,273.70001220703125,204.36538696289062,1.0,0.0,0.855735182762146,0.12612496316432953,0.4260985255241394,0.3775542676448822,0.0,840.0857543945312,65.99092102050781,11.865775108337402,2.5074009895324707,54.53999710083008
dqn_walker2d_step12750000.pt,12750000,734.6701049804688,559.6001586914062,216.8000030517578,123.43929290771484,1.0,0.0,0.8761578798294067,0.11471512913703918,0.6568438410758972,0.32806074619293213,0.0,657.2176513671875,50.223411560058594,12.123611450195312,3.807358503341675,43.159996032714844
dqn_walker2d_step13000000.pt,13000000,541.7291259765625,617.3802490234375,188.10000610351562,177.58489990234375,1.0,0.0,0.9161165356636047,0.12551943957805634,0.7103198170661926,0.3336924612522125,0.0,477.54266357421875,38.71289825439453,8.57474136352539,3.3717212677001953,37.41999816894531
dqn_walker2d_step13250000.pt,13250000,257.35467529296875,293.6456604003906,93.80000305175781,65.92996215820312,1.0,0.0,0.9640685319900513,0.12166222929954529,0.8054936528205872,0.3291420638561249,0.0,229.85580444335938,14.511667251586914,3.963940143585205,1.6088521480560303,18.560001373291016
dqn_walker2d_step13500000.pt,13500000,927.53857421875,326.53533935546875,258.54998779296875,75.18209075927734,1.0,0.0,0.8018202781677246,0.027442431077361107,0.4713485836982727,0.3078273832798004,0.0,829.7518310546875,65.2067642211914,16.514976501464844,2.4151244163513184,51.5099983215332
dqn_walker2d_step13750000.pt,13750000,704.1976928710938,326.4419250488281,214.0,88.30232238769531,1.0,0.0,0.811444103717804,0.06034599617123604,0.42045482993125916,0.3107246160507202,0.0,625.5643920898438,50.8725471496582,12.114960670471191,2.7243170738220215,42.599998474121094
dqn_walker2d_step14000000.pt,14000000,875.7550048828125,484.1159362792969,254.14999389648438,114.1000747680664,1.0,0.0,0.7929760217666626,0.008319771848618984,0.46700167655944824,0.23668886721134186,0.0,775.1800537109375,62.998985290527344,11.661837577819824,1.3921316862106323,50.62999725341797
dqn_walker2d_step14250000.pt,14250000,1159.163818359375,588.0279541015625,328.75,138.31553649902344,1.0,0.0,0.8024358749389648,0.04974990710616112,0.33074310421943665,0.3101865351200104,0.0,1024.832275390625,83.23705291748047,13.512591361999512,0.9431315660476685,65.55000305175781
dqn_walker2d_step14500000.pt,14500000,169.9105682373047,390.529296875,105.05000305175781,142.01918029785156,1.0,0.0,1.0441179275512695,0.09776923060417175,0.9802153706550598,0.1086551696062088,0.0,147.52903747558594,6.222250461578369,2.1634836196899414,2.4872477054595947,20.80999755859375
dqn_walker2d_step14750000.pt,14750000,578.8004760742188,362.3351745605469,187.64999389648438,92.41984558105469,1.0,0.0,0.8581384420394897,0.13708139955997467,0.520428478717804,0.32920315861701965,0.0,511.31707763671875,40.911773681640625,7.995471954345703,2.7629055976867676,37.32999801635742
dqn_walker2d_step15000000.pt,15000000,162.38430786132812,118.91800689697266,79.6500015258789,36.35557174682617,1.0,0.0,0.9011176824569702,0.12151239812374115,0.6744880676269531,0.3504631221294403,0.0,145.4219207763672,9.301753044128418,5.538722515106201,2.530651807785034,15.729998588562012
dqn_walker2d_step15250000.pt,15250000,346.6995544433594,311.4208984375,138.5,83.97648620605469,1.0,0.0,0.8672842979431152,0.12061496824026108,0.5016219019889832,0.37525689601898193,0.0,302.9163513183594,24.070396423339844,4.732307434082031,3.0548529624938965,27.5
